regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
13,-1.23468986474066,0,0,0,-1.3696627203571747,-0.8007510026314277,0.6480500344493325,298.0,0.3242743624906002,1,1,-1.2160058060370624,7,1,0,1,2057,-1.659635548808365,-0.6805251883557156,0,358,4646,4.6486296304744545,3.6104476141821826,4.5497387386549795,-2.5109641167367873,-1.3566928463877208,1.1601940102894146,-0.4929056366754763,0.3088627950250076,-0.8087835591934451,0.8882012687783032,-1.225601242559383,-4.647189779276908,-2.680722981970074,-1.4990453928237577,-1.043268094308314,1.0202378551617939,0.1687871318024978,0.8101171229018341,-1.6600762704712835,-0.572204419517989
9,-0.8820292177079256,0,0,1,-0.5899002902285178,-0.0307018729888322,0.6480500344493325,496.02,-0.3596010044696555,0,1,-0.7132478361384951,9,1,0,0,2257,-0.638876352148617,-0.6805251883557156,0,154,2030,0.1541874276104817,-5.9602618491150645,2.37703096465548,-2.4851593020239844,0.5686747725721891,1.4438857142137544,-1.4585158442671302,-0.22796082040988236,2.6931279625616886,-1.397046611645634,-1.8747574851080528,-5.964783547975992,1.891491564356731,-3.8213229673257487,1.0933073607639634,3.2321630414401783,-2.1184685489598567,-2.047273810990862,-1.117436599254849,0.561545301979986
9,0.940050791961202,9,0,0,0.3458146259258705,-0.2499873867281144,0.6480500344493325,1270.0,-0.0530361847978167,0,1,1.7704892330864328,6,1,0,7,2334,1.4026420411708789,-1.344791870764374,1,299,3951,-5.028833577852373,-3.1750267351278727,-0.42325339267623485,-0.2575665124306076,0.4095910634505822,-0.623909211229353,-2.7743331866658654,-0.20508144549348234,-1.521056198243729,0.6974759426347795,-1.668829547135798,-2.2744775990972066,-3.8080632854527408,0.11711935797530175,0.1379849671365893,-3.628232720114516,2.367754846824541,-0.3063387442623736,-0.7329829800667408,-0.7018064630988118
0,0.2699955625990066,4,0,1,-1.057757748305712,0.5200617429144812,0.6480500344493325,1004.0,0.4657658177237566,1,1,0.3029117966701913,1,3,1,1,3896,0.3818828445111308,-0.0162585059470572,0,297,3929,-3.5735775736578046,-1.2787987129940614,-2.060374662963995,2.930398088097982,-6.157149147973436,2.8602177265104727,-0.032468494431940415,-0.923385436569213,-1.7768165283956505,0.5493405319215702,-0.32891233245362617,-4.6977590228967525,1.2648254126271465,0.47956730831478833,0.8761116250081478,-2.2897441830840486,0.3792257831901272,1.7518903312191048,0.6621742623141558,-1.3025790242918367
1,-0.4705917961697355,0,0,1,0.0339096538744077,0.9790314228339088,0.6480500344493325,800.0,0.654421091367965,0,1,-0.5100785195356493,1,3,0,1,4412,-0.638876352148617,-1.344791870764374,0,237,2222,-0.009983506895073203,9.99424647736706,-0.3554045254316777,-1.5675278047836554,3.0782787392853472,-1.9831159804343133,0.4274418504667998,-1.7375999182487445,-0.7816817469245908,0.46864335839790344,-5.502661879653453,6.73452692203983,2.4108384268808347,-3.3265834521717443,-1.6585685061043622,1.3445934742667744,-2.662798749725805,1.556210930765006,-0.3779683657310913,-1.5417930991858921
0,0.5873901449284675,8,0,1,-1.525615206382906,1.1065230005893054,0.6480500344493325,1400.0,0.5600934545458608,1,1,1.4574394386290437,9,1,0,1,4606,1.4026420411708789,-0.6805251883557156,1,379,5297,-2.293303445393692,0.8429736725148653,0.15686219715799657,2.8856564861746734,-3.3967340710123914,-2.68594720110781,-1.968511147706687,-0.042294722164091164,3.8393969357185793,-0.9336606794743594,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
10,-0.0003776001260897,0,0,1,-0.5899002902285178,0.2752779136241197,0.6480500344493325,930.0,0.5129296361348087,1,1,-0.1704194925493816,4,3,1,8,2799,-0.638876352148617,3.3050749060962348,0,216,1630,-5.313942960774324,-3.378448047689255,-0.018926279699553416,-3.5526509737970056,-2.70926355760126,-1.6709692759501331,-1.259026690614447,-0.9944500793810683,-1.6855170172143543,1.1619661753222272,1.2566709657826904,-4.728114153959707,-3.1100846935956388,5.152123387757777,-3.983871476532821,1.3312275165232452,-0.02708635730362905,2.699444478729794,-2.1664031370300325,1.3648744526243985
6,0.3640384018077358,4,0,0,-0.7458527762542492,1.16261929480168,-1.230509085422188,1170.0,0.5836753637513868,1,0,-0.5773842253439879,0,3,1,0,3092,-0.638876352148617,10.612008412591477,0,106,3467,-0.9100097141773967,-2.2825787902033636,3.80254491771688,-0.5250239852839862,-4.37426694264241,4.733883541217727,0.6516007170433732,-1.7132758044693988,-0.30948724264956784,-0.8971560690996662,-4.97086472754159,0.725162439902738,2.472853868133656,0.5544193144504437,2.2355182034935055,-0.856004118524903,-2.294582877913533,0.5016024798947519,0.5644787854878642,-2.9373170263635133
9,-0.6469221196861027,0,0,1,0.3458146259258705,0.2752779136241197,-1.706410729122973,840.0,0.0648733612298135,0,1,0.055915508843311,5,1,0,5,2568,0.3818828445111308,-0.6805251883557156,0,307,700,-2.598446529853659,1.2815177691946147,-3.455993915276256,2.7993065971297786,0.9610136829762359,0.2249054172544123,0.39604028629599136,-0.0636934606045285,0.24762752591908874,-1.3957443958219735,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.6469221196861027,0,0,1,-0.7458527762542492,-1.3464149554245253,0.6480500344493325,365.0,0.4657658177237566,0,1,-0.8278240609098996,2,1,0,1,43,-1.659635548808365,-0.0162585059470572,0,223,4059,2.0729075389020464,0.7590316976377841,4.824083810817684,3.9093439077301646,-1.5952086914258456,0.5953088001123291,-1.12092576871955,2.1705173303141896,0.07523859038010527,-0.03769814324202478,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.1179311491370012,5,0,1,0.8136720840030647,0.1630853251993706,-1.230509085422188,920.0,0.1120371796408657,1,1,0.4556800963653972,9,1,0,4,2647,-0.638876352148617,0.6480081764616011,1,0,755,-3.651592577645438,-4.835626977496229,-0.5911647345533695,2.0128922096575788,-1.9918606521650557,1.2657783148758421,1.3352922389721085,0.4838859491750244,0.03571416401871167,-0.19534769266500485,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-1.1171363157297485,0,0,1,-0.277995318177055,0.2089822931913133,0.6480500344493325,350.0,0.4186019993127045,0,1,-1.0676202034642597,2,1,1,7,169,-1.659635548808365,-0.6805251883557156,0,197,2749,-4.195526561946177,-3.2153986393504472,-0.031480893837537896,-2.645800721965142,1.605527418188503,-1.1333997491102739,0.1968838480958172,2.8822928073380383,1.2838743115412417,0.2993934057790689,-2.267729506866386,-3.165910505178483,3.0671542207688547,-2.6108426083500857,-0.45934489127305234,0.06390103689360861,1.4943296617615962,0.59069612076912,0.2452790712118917,0.02147538416159267
12,-0.2160883625611122,12,0,1,-1.2137102343314432,-0.224489071177035,0.6480500344493325,511.97,-1.137804008252015,0,1,-0.4675037474894443,4,1,0,0,163,-0.128496753818743,-0.6805251883557156,0,197,2872,-3.129450276693943,0.5252376049578418,-2.470381126000204,-0.7658946114464873,-0.3116368858408842,2.207694115451428,-0.16583575455574848,0.9616421326449427,0.6437542207991229,-0.33288172710912955,-2.035343800197175,-3.0172302841589245,-1.600841622714084,1.8432927949768432,-0.37523159180390436,-2.615313173058804,1.159105818012387,-1.5607030848377732,-0.1177244566633271,0.5356415676904631
0,0.8224972429502905,0,0,1,0.969624570028796,-0.0205025467684004,-1.706410729122973,1365.0,1.10247736627296,0,1,1.0817796852801762,9,3,1,4,4023,1.4026420411708789,-0.0162585059470572,1,90,5050,1.7236515650376703,-3.0994247081636837,2.937740713510768,6.167093786439924,-2.7787705810348555,0.6366431396979626,0.6543280940684765,1.3990022168906746,-1.704692454689609,-0.28179888096021705,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-1.0149822816392666,0,0,1,-0.4339478042027864,0.1273876834278596,0.6480500344493325,365.15,0.0648733612298135,0,1,-0.9699486675935544,9,1,1,0,2199,-1.659635548808365,2.6408082236875763,0,226,4978,-3.3024982472427795,-2.4947522504909267,1.0702001149968525,-2.2946436854957137,2.118076047021741,-2.5906210173624156,0.1043954877277349,2.0879016163020188,1.29037383719667,0.16290258975819602,-2.75808069145499,-3.0494703299668804,1.6113783915702269,-1.2420434380483232,-0.47607247651081425,-0.5785947871083105,1.9922151452695427,-0.011335157327638446,0.4938450079446404,-0.30140308360308843
3,-0.2354846981479126,0,0,1,-0.7458527762542492,-0.8772459492846658,-1.230509085422188,486.0,0.253528634874022,1,1,-0.5460792458982491,9,1,1,0,135,-0.638876352148617,0.6480081764616011,0,63,4558,0.28925492719357293,8.671912992087393,2.5882863641486127,-0.664959493644349,3.0613467035501047,-1.183858118942987,-0.281221619977682,-3.587725107964981,1.1048796827576337,-0.3442518453324292,-2.4115211768567217,-6.924436935321245,-2.6875617939478325,1.7854138443929128,0.3572205691926885,-0.42942230061022596,0.3725250699365496,-1.1900756006157602,-1.8272511682535124,-1.5833006306669295
9,-0.588145345180647,0,0,1,0.0339096538744077,0.2038826300810975,0.6480500344493325,700.0,0.3478562716961262,1,1,-0.1391145131036427,7,3,0,1,2159,-0.638876352148617,-0.0162585059470572,0,247,2360,0.28956286633689227,-1.1399512217079308,5.948581283505242,2.7261122594213103,-2.8392414136404702,-2.659134489778495,0.5226189385687786,0.9884452608996149,1.1927495881925771,-1.279663169179001,-2.264871590578502,-4.436292606047524,1.2200091829343656,1.0799700515792305,4.724681319367557,1.415685560628515,0.9356093254265724,-0.814189963647237,0.10598601698219377,0.20868872502541946
9,-0.1179311491370012,0,0,1,-0.277995318177055,-0.7497543715292692,-1.230509085422188,1015.0,0.253528634874022,1,1,0.855757733681941,9,3,0,1,2970,0.3818828445111308,-0.6805251883557156,0,92,1578,-3.7692801535747353,-5.382355505135882,0.6039428692802786,-2.4252864089079096,1.970663363342168,0.8336046154152104,0.991303931439878,-1.1983460516876818,1.1760867528025105,1.4655833512341048,-6.045454941021931,4.834603156046838,5.889795824000378,-0.9527322298403351,-0.35759855928762424,-1.044732509152695,-1.3406957829271275,0.7295901534781603,-0.47101804700169747,0.12584135759447057
15,-0.0003776001260897,0,0,0,-0.277995318177055,-1.2342223669997765,-1.706410729122973,650.0,0.2181557710657329,0,1,0.8313398497142646,9,1,0,1,5063,0.3818828445111308,-0.0162585059470572,0,87,4596,8.002829750498591,-0.8465679016295474,5.83509792448996,-1.2715271975640912,-0.0186026754383822,-0.2647152276699526,-0.1752670580372026,-1.1473979151407618,-0.6667908981172455,0.6941484649965213,-3.260490423815211,0.892256152893607,-1.5122748282482918,-4.401023925740946,-2.2944351882661858,0.2697068749804711,0.8796372360438627,2.3185897504277415,-0.42237189741566167,-1.4332007040313297
6,0.5873901449284675,0,0,1,-0.277995318177055,1.2697122201162132,0.6480500344493325,1450.0,0.5836753637513868,0,0,-0.8904340198013774,1,3,0,1,3091,-0.638876352148617,-0.6805251883557156,0,106,4162,0.1467441762092562,2.125224994435046,3.073162519647869,-4.086954763027219,-5.43627781831872,1.565439410187908,1.1814265319170645,0.707318791896335,-2.6145859468737425,-1.2723832636749586,-5.795794664427792,3.0775080126217116,0.549041677271068,3.3905011834790586,2.37390243986696,-3.700539415074377,-2.321771792624728,-0.5775657732916762,1.5776422328019446,-1.5430461518331795
14,-0.9995827667188372,5,0,0,0.3458146259258705,0.7699452353150587,-1.230509085422188,460.0,-0.3360190952641294,1,1,-1.0156539375843332,2,3,0,0,1192,-1.149255950478491,-0.6805251883557156,0,208,4565,1.4189863172690227,0.5406177518977928,1.0438078701942526,1.222950342802883,5.307471908933798,0.8230518153513254,-2.9257078283647915,-1.4142406100250426,-3.546235385042362,-3.5815376139397297,-5.869581575065133,5.724207017989314,-2.5026506645352957,-0.8904296373139996,-2.2099849772987583,0.4070617805475417,-0.8262149558898058,-2.5991264109862673,0.6181291151164173,-1.2810289548878222
9,-1.2934666392461158,5,0,1,-1.525615206382906,-0.63756178310452,0.6480500344493325,340.0,1.078895457067434,1,0,-1.4226186703789394,1,3,1,5,1714,-1.149255950478491,-0.6805251883557156,0,134,1896,-4.571650902930284,-0.777493079635038,-1.8614177789539452,-2.1644435864926783,-3.3194479343354955,0.13966354984021442,-2.0971371336696136,0.4640268879216553,-1.6398650271411068,0.20702210609728283,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.7056988941915585,0,0,1,0.0339096538744077,0.0610920629950532,-1.230509085422188,781.0,-1.1142220990464893,0,1,0.3148076888595719,4,1,0,0,186,1.4026420411708789,-0.0162585059470572,0,197,4424,2.382015895671362,2.6023772970585353,4.754270015448543,-2.5832340333838273,-2.9366659094759964,2.2321877691258054,-4.147703879063815,3.0344904684258545,0.8760192214279715,-3.204363969020637,-6.35870363842876,5.717684360207421,-2.0329023932225114,3.083961502243776,-4.100271681194106,-1.4257527096643283,-3.5366868185865097,-1.593455620850256,-0.16564087655187013,1.617274464545057
1,-0.588145345180647,8,0,1,-0.277995318177055,0.6271546682290143,0.6480500344493325,560.0,0.5129296361348087,1,0,-0.9530439786928552,9,1,0,8,4620,-1.149255950478491,0.6480081764616011,0,241,4475,-4.474947079412126,-1.1662859113704327,-0.8211039012142547,1.722599246220608,-0.6099370802212507,-3.0659621327590036,0.3589538925130059,-1.0297743133679147,-1.0819830302689724,-0.8750455062896035,-3.957378670328566,3.4668482832214704,3.374710434293424,0.5524970884305587,-0.6445868511642405,2.925439570534226,2.939475490120579,0.7845080855431911,1.7870296525635787,0.5363506297592239
9,0.8812740174557462,2,0,1,-1.057757748305712,-0.6936580773168948,0.6480500344493325,651.5,0.0648733612298135,0,0,0.2631544727741025,9,1,0,0,2401,0.8922624428410048,0.6480081764616011,0,399,5021,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-2.669974091126276,1.2716501328243321,5.256020872071245,-1.7306630463300994,-0.48324559939114725,0.40652672923396466,-0.12643462983057857,3.812214491738299,0.04987633388441447,-0.10974896119865486
9,1.7629256350375822,6,1,1,2.3731969442603784,0.6169553420085824,0.6480500344493325,1965.0,1.2203869123005904,0,1,0.9600033152362516,0,3,1,1,2596,0.3818828445111308,-1.344791870764374,0,190,2872,2.706842806306143,-3.21926503231419,4.58232051404865,1.0952960674798735,-0.8434713270308797,-0.4952476304774433,-1.6010799182447406,-0.5593407501954991,0.34970597861575303,1.732945415735099,-4.998347099668288,0.08636533507767336,3.2715319405095005,0.27463245101593176,1.1214927424439187,2.165443255069584,0.7361098866444687,-2.540568971214624,-1.3192008392312633,-0.5313402918277389
6,-0.0003776001260897,0,0,1,-1.3696627203571747,0.5200617429144812,-1.230509085422188,560.0,0.2299467256684959,0,1,-0.4208593281152932,9,1,0,7,3111,-0.638876352148617,-0.3483918471513864,0,402,298,0.06973102951967262,-1.7015701727845962,5.07152685361664,3.052749525388515,2.0748823966585688,-4.227335930246467,1.8857804435160375,1.187555517090901,-1.4915836478312214,-1.3554814946170484,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
8,-0.1767079236424569,9,0,0,-0.1220428321513236,0.8872374868500233,0.6480500344493325,985.0,-1.35004119110175,0,1,1.0504747058344373,2,1,0,0,1577,1.4026420411708789,-0.0162585059470572,0,141,2710,1.4389730372519125,1.6358617781997187,5.674578389021263,3.4929313126898256,1.0384792277546169,-3.706849014366897,0.9451949311452099,1.0668636748760436,1.6044547026501135,-2.9337785982610067,-2.1116820183193314,-3.5858689156757495,-6.062543822992557,0.8253553037888351,-1.3017783668210337,-0.6311832350707711,0.5357517827324219,-0.3229045566158894,-0.7987662431518888,1.3548988571662184
1,-0.505857860873009,3,0,0,-0.9018052622799804,-0.2040904187361715,0.6480500344493325,457.0,-0.2416914584420252,0,1,-0.6180806986234485,7,1,0,0,4775,-0.638876352148617,-0.0162585059470572,0,393,3962,-1.9580144850900665,5.827662459172546,-2.1969978306483977,0.8490484596424844,-1.2616466563319466,1.8247021371361287,0.6398619611618831,-0.3883167967675443,0.5482683266229367,0.13979780693228672,-6.7545420913089895,5.935196607437576,-6.171469021227173,-2.9441559053821296,-3.451276466720998,0.5813289618923011,0.2824845718905338,-2.92567773692921,-2.9371692514128354,0.7856327658088033
1,0.8812740174557462,4,1,1,0.501767111951602,0.943333781062398,0.6480500344493325,2205.0,1.2203869123005904,1,1,0.4813501795109029,0,0,1,0,4114,0.3818828445111308,-0.0162585059470572,0,236,3580,-3.2181143138019657,2.937819291777785,-2.3092971929675663,0.6575785969839248,-2.5414673763610915,0.0535187159267035,-1.7629726550205727,-0.6305044322312136,0.1855628886841682,-0.5312838217610771,-3.7542664417206493,2.6057696939225887,2.743619532146749,6.02883281211008,2.152329272908548,-3.6538348701272394,1.0438597871804354,-1.1817133140251328,-0.21160446125735488,-1.4054823115242112
14,1.2927114389939365,2,0,1,2.5291494302861097,0.1426866727585071,0.6480500344493325,1460.0,1.1260592754784862,1,1,0.5057680634785794,3,3,1,6,1329,0.3818828445111308,-0.0162585059470572,0,290,1917,-5.420250750564491,-4.478511140473971,-0.4207188152741919,-1.9541625565617415,-0.6880893702917779,-2.670564580716664,-0.8208496890439216,-0.9672950619339563,-2.4451270850883757,1.0542782385716847,0.6596148861772334,-4.673081383981353,-1.1241031146646392,5.0675790632360265,-1.6655036665544145,1.5138131998794762,1.00387183626844,2.003718869526461,0.4394790960070681,1.4217113339977414
10,-0.3530382471588241,0,0,1,-0.5899002902285178,0.1273876834278596,0.6480500344493325,750.0,0.5129296361348087,1,1,-0.4208593281152932,9,1,0,5,2795,-0.638876352148617,1.3122748588702595,0,216,112,-1.9350139979423644,-7.381053795433104,0.0038210483625343893,1.403372019430732,-0.6610933417844171,2.302049988189708,3.130890267152394,-1.0549373084304035,0.6938591351270689,0.06957142296725273,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
3,0.2508343341102281,0,0,1,-1.057757748305712,-0.1224958089727178,0.6480500344493325,611.81,-0.8784030069912288,0,0,0.2077446591551447,7,1,0,1,785,0.3818828445111308,-0.0162585059470572,0,105,3531,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.4353257314664621,0,0,1,-0.7458527762542492,0.5914570264575031,0.6480500344493325,716.43,-0.2652733676475513,0,1,-0.3551188712792414,9,1,0,0,2647,0.3818828445111308,0.6480081764616011,0,0,755,-3.7679436935492534,-3.5568292224292413,-1.1039731579971213,-1.4071210160078562,2.3616472820483447,-2.505634489101993,0.2217031667113968,-0.5113125528626301,2.359666899758429,1.563909636775795,-3.230908556789969,-5.463202494020798,-0.7596454313474017,-1.5911398136358763,1.1429697000564392,3.7032641207628902,-1.964826550190034,-2.8528507975385224,-0.392467194594813,-0.4248905885555169
6,-0.0003776001260897,0,1,0,-0.277995318177055,0.5455600584655604,0.6480500344493325,1130.0,1.2439688215061164,1,0,-0.0426951764107668,0,3,0,0,3111,0.3818828445111308,-1.344791870764374,0,402,298,1.9456029397226684,-1.6086909686115323,0.6428829289710594,7.822471904651193,-0.3526357011999952,1.5439481348355957,1.7806659732432413,-1.818566302806139,-0.33390276685297204,-0.4327095422141983,-3.146009472231403,-1.9542853721524296,2.959446913629767,2.044341623640233,-0.4569721536821446,3.3445677719751634,3.6429154215091377,-2.4499460131537227,1.171747252857223,0.3333424790931327
6,-0.2354846981479126,0,0,0,0.1898621399001391,-1.0302358425911415,0.6480500344493325,420.0,0.4186019993127045,0,1,-0.6712991636812048,9,1,0,8,1800,-0.638876352148617,-0.0162585059470572,1,220,514,-5.064752328688978,-2.6354922765541255,-1.3892116460355726,-0.8129465755504678,-0.3772729773864331,-3.428353216491361,0.31209955377468157,1.2583942909233374,-1.286758534458368,-0.3978316697106674,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
2,0.2746977045594431,0,0,1,0.3458146259258705,2.1927512430652847,-1.230509085422188,1441.4,-0.9019849161967548,1,0,0.8939498086057425,9,1,0,0,738,1.4026420411708789,0.6480081764616011,0,35,4327,-3.654847537074075,-1.3524816730138434,3.1234059466414963,-2.5015325350120543,-1.5950667727119745,-0.22492275664419648,-0.4498901883732197,0.35191879207190335,1.611635207840655,-0.14336928371000005,-6.162427027192083,4.719277976136187,4.5112811593483295,4.119712907402032,-2.9726091524241283,-2.562142892300038,-2.079164512577563,-0.42504369589291463,0.8906818053885683,0.37021778182608234
9,-0.0591543746315454,0,0,1,-1.057757748305712,-0.3213826702711366,0.6480500344493325,795.38,-0.1237819124143949,0,1,0.0487153635707909,4,1,1,0,2218,0.3818828445111308,2.6408082236875763,0,304,1914,0.36467730229062373,9.398013351479873,-0.37346275574915894,0.9029297382750981,4.467543622762302,-1.4856280662872074,1.025289526856127,-3.657262899357703,-0.9095287183241246,-0.34483586352662043,-2.032696920906628,4.966344940302319,-1.1757956625844632,3.4501847363772695,-2.491983602279932,4.791378622786161,3.722182711305098,-1.9135755968719297,1.6748448279101815,-0.6745441676321157
15,-0.7056988941915585,0,0,0,-0.1220428321513236,-0.7650533608599168,0.6480500344493325,300.0,0.0412914520242875,0,1,-1.10956887592155,9,1,0,0,358,-0.638876352148617,-0.0162585059470572,1,118,896,2.2619928803336915,8.702614839800347,0.7719106199036907,-2.5425890325585416,3.904504219914634,4.27794117358546,3.578129202761526,-2.434732051142409,-1.7903686881921888,-0.5498262899193513,-3.0964095391792408,2.5394718522072064,-5.009842750394835,-0.13672237232627116,-1.2775219096279526,-0.2020917615568442,2.093364842586764,-0.8757065402340546,3.5729359736591144,2.534235636992256
8,1.2927114389939365,0,1,1,-0.277995318177055,0.6373539944494458,0.6480500344493325,935.0,1.2203869123005904,0,1,-0.0683652595562725,0,1,1,9,1599,-0.638876352148617,-0.0162585059470572,0,158,2075,-2.747800937661534,-4.130775408452639,2.1606289248328414,-1.9621859075866,0.48890611367362236,-3.4626388180151197,0.7981461051533212,-0.8449154644326375,1.2190413334709767,-0.3671326560427438,-1.6604089350962923,-3.5422042514342458,2.040417276757284,-1.718986859649261,-1.4611871983443836,-0.3252191260461884,2.8213605754515996,-0.6681189366890271,3.310531419454978,0.6964245529359349
15,-1.363998768652663,0,0,0,-0.1220428321513236,-0.6987577404271105,-1.706410729122973,263.0,0.3478562716961262,0,0,-1.197222818369619,9,1,0,1,5078,-1.659635548808365,-0.0162585059470572,0,381,284,-2.9943125046928576,5.2171420126769945,-2.3612600317871975,-2.94773392552315,0.6391551492537619,-0.2609304219418033,2.426408533372751,4.534416093336491,2.0819386213834394,0.6898776039828157,-2.654758736602665,-2.6769558199476005,4.950723280909159,1.6457493520687028,-0.7078307802862841,0.3673196059983526,0.838274333071079,1.3163517372458942,-0.355260325507783,0.3396810804981029
14,2.7856415114325115,5,1,1,-0.9018052622799804,0.754646245984411,0.6480500344493325,1977.0,1.2203869123005904,1,0,2.521808739784168,3,1,1,6,1210,1.4026420411708789,-0.0162585059470572,0,280,1971,-2.8470924315684796,-4.695505084033767,-0.556432991191763,1.8736882249139746,0.8606623289756108,2.3240131944996616,0.08662754852764608,-1.7191742654352813,1.1150563178122104,1.1946779946366353,-2.1758517307194545,-5.175509536646537,0.15951882049450156,-0.30582514624271495,3.827907976918147,-1.8098067788543892,-1.713174797954821,-0.2508995503084195,-1.417378084125681,-0.79892036827005
10,0.5873901449284675,0,0,1,0.3458146259258705,0.4792644380327542,0.6480500344493325,900.0,0.654421091367965,0,1,0.2991551991367024,9,1,0,8,3936,0.3818828445111308,-0.0162585059470572,0,119,2387,-4.449755656967958,-4.702950138626239,-1.0149668056420813,1.524100124998299,1.947046432313787,-0.3444708019592538,1.5079917532458311,-0.3784606621622789,-0.4285562917993198,0.6562394265903243,-6.1875790887434485,3.893057822029386,-4.758658413115994,3.012908552060853,1.7000777491666694,1.032305800766357,-2.277417154743711,-2.0690646641173496,-1.129326770109982,1.9629803058325925
4,3.388691217858488,0,1,0,-0.9018052622799804,0.4027694913795161,0.6480500344493325,1511.35,1.1968050030950643,1,1,0.7687298908227866,0,3,1,0,1468,1.4026420411708789,-0.0162585059470572,0,49,1336,-0.9565731627869886,-5.312850562750122,1.702794608766411,-0.2506312240231495,-0.29211068207123186,4.171824744833997,0.4980978174844056,-0.03429900257306458,0.10418956672861517,1.87777294758666,-6.412593852010808,4.905100381948219,2.5917223180704863,1.6831920640252374,0.3738503937633005,-3.1229296064701932,-1.0321114496808206,0.2592356729782307,1.3442728637354455,-2.1387995398421173
12,-0.1767079236424569,2,0,1,1.749387000157453,-1.4280095651879792,0.6480500344493325,375.0,-0.170945730825447,0,1,-0.5460792458982491,2,2,0,0,437,0.3818828445111308,0.6480081764616011,1,418,5253,-2.6687829255436344,-1.0916523231566562,4.317041741836424,-1.9595755995198791,0.12785982800430565,-3.075389523411031,3.7769443811668575,1.2104799311673766,1.0050397715398254,0.4891390631357184,-6.096214890905756,3.674186691881221,-0.16973418467535287,0.4225221065807544,-4.411457264054876,-1.6697301578142498,-1.8063755578332135,1.01316485921107,-3.166787604893965,0.3499718525501741
9,4.450905086721083,0,0,1,-1.3696627203571747,-0.3162830071609206,0.6480500344493325,2320.68,0.3006924532850741,0,0,3.403356960976176,0,3,1,4,2463,2.4234012378306264,-0.6805251883557156,0,385,5345,-2.312766816285198,-4.655931911877329,2.078741594308602,3.766076040601727,-4.689019972585153,0.5642425998249787,2.311890975541369,-2.5761073184436754,0.40500421549827276,1.3322831421131238,-3.894718981729873,0.46457663343604605,7.376308098387784,1.377171497252115,1.0087514275591358,-4.199595971318393,-0.6397218536206928,0.8466052500324927,0.07037381838767433,0.1963785365903569
