regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
12,-0.588145345180647,0,0,0,-0.1220428321513236,0.3517728602773576,-1.230509085422188,600.0,0.7015849097790171,1,1,-1.0469589170300722,9,3,1,5,456,-1.659635548808365,-0.0162585059470572,1,292,349,-2.2916826024102273,1.2644939131055117,-1.6827627287625981,-0.7480878694318385,1.0408463128865333,1.9771080308209368,-2.813713523388186,1.29248593657659,-1.6995501401969528,-0.5904486025567978,-6.291884767411666,2.534436598191234,1.5777526699461482,-2.933966848237417,0.6345468929355982,-1.4373312671251643,-2.368107874983133,-0.6259781985683398,1.151225085154485,-0.7713430164279884
13,-0.5176132157741001,0,0,1,0.1898621399001391,-0.9537408959379036,0.6480500344493325,428.0,-0.6897477333470203,0,1,-0.8575637913833516,5,1,0,0,2031,-0.638876352148617,-0.6805251883557156,0,211,4604,1.7094581078401603,0.8936203769864121,4.119351936290522,1.832496049402775,-3.9906471300526833,-0.5992368996094741,-0.536775883887128,-0.47951249821622366,-0.40594350932756207,-4.618115116286357,-4.498265022610543,3.590482767953872,-5.748290115975899,0.46074757128814536,-2.21837945805214,-0.5521024973524451,1.2820206203597717,2.172378177388163,-0.595863556789241,-2.007867425147726
0,0.1289313037859128,5,0,1,0.0339096538744077,0.6373539944494458,0.6480500344493325,911.0,0.5365115453403347,0,1,-0.7026041431269437,1,1,0,4,3571,-0.638876352148617,-0.0162585059470572,1,310,5189,-3.701403427681072,-3.8186074286343374,0.5038170092377703,1.653837825417147,0.706494340304165,-2.0728797927793305,-1.2921302118888325,1.2968237280731996,-1.274373945181608,-1.1421155049191154,-1.7758487630097255,-4.197808942392641,-2.8090212913415664,5.939713912499939,3.2442348035848063,0.23330899815998604,2.7975342087037225,-1.3856122376883018,-1.1699762203734227,-1.8554510988140183
15,-0.7056988941915585,2,0,1,-0.4339478042027864,-0.4080769431448063,0.6480500344493325,347.0,0.3950200901071783,0,1,-0.6086892047897269,4,1,0,0,366,-0.638876352148617,2.6408082236875763,0,118,2941,-3.1754190008534593,5.859605520021902,-4.469425695249426,0.24881455207264108,-1.2141514864118592,-0.9824912004986343,-0.6055652249372252,0.022211278119356068,0.3544186010441252,-0.05086397485652899,-3.1239968293643186,-5.590800628125669,-0.24711029457076616,0.9793209901393268,-1.1156169180209523,-1.648858364849303,1.2596634938242919,-3.028728771919958,-1.3525240812413126,-2.5021199033994677
12,-0.6774860424289396,2,0,1,0.0339096538744077,-1.728889688690715,0.6480500344493325,302.4,0.7487487281900693,0,1,-0.9843489581385942,2,3,1,0,474,-0.638876352148617,-0.0162585059470572,0,57,2393,-3.548720613531677,0.142526358071891,-0.5431474644244516,-2.59671001920312,0.6074814026745387,-1.1501419826197443,-0.14277211323418085,0.5034206592456012,-0.32216210548642255,-0.568356063080197,-2.7619803278594217,2.9426885820138513,7.008224408152434,-0.2816737749813129,1.1045769336001343,0.8386856120297131,1.2151879442508882,0.9631153932161554,-0.519630887567346,2.54765980314064
3,-0.4353257314664621,0,0,1,-1.2137102343314432,-1.728889688690715,0.6480500344493325,381.0,0.2063648164629699,0,1,-0.6897691015541909,7,1,0,0,138,-1.659635548808365,0.6480081764616011,0,63,4214,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-4.134596159414297,2.3502177030746076,-2.523376705408094,-0.8537098534432512,-2.1716789014567484,-2.6842011695605428,1.0679755190505253,0.299094612873871,2.2407920027767285,-0.40449545530017833
8,1.4646922811968996,0,1,0,-0.7458527762542492,0.219181619411745,0.6480500344493325,1695.13,1.1968050030950643,0,0,0.6654234586518483,0,1,0,0,1563,-0.638876352148617,-0.0162585059470572,0,140,3159,1.681520432408367,-3.229548928152798,0.49213826949644524,5.612592806821448,5.056655595140068,2.748031219719661,0.25098586878011203,-0.3304347216043344,-0.5845566061072747,-1.010406157982556,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,1.8804791840484936,12,1,1,-0.4339478042027864,0.3466731971671419,0.6480500344493325,1740.0,1.2203869123005904,0,1,1.4101689196659777,0,3,1,0,2743,2.9337808361605004,1.3122748588702595,0,312,48,-2.040232521501279,-4.291419875843029,-0.8717230208408943,2.269895635853184,0.0358113542664534,3.3611452624306533,-0.45255458866521253,-1.1295908134620718,-0.13757359328846222,-0.6582679343341793,-0.9966641011707089,-4.505532141905104,1.8958045480698398,-1.2643047634373492,0.9487610949044267,0.7487199219809572,-1.9072982366355564,2.8711653577473077,-0.6417013290501794,0.41458918057061195
1,-0.505857860873009,0,0,1,0.501767111951602,0.7087492779924682,-1.706410729122973,717.0,0.1238281342436287,0,1,-0.0451995747664259,1,3,0,7,4897,1.4026420411708789,-1.344791870764374,1,32,5166,-1.3472114090863578,6.324841690676783,-2.932688335201286,-0.6461150358540929,-1.9472871999983485,0.2623722142113347,0.24174803638972067,-0.0036682579366916672,-0.7011270278646058,-0.7879162820042617,-5.635225177289737,2.979277558986002,4.998570274521091,3.4733896779091022,1.7118416289024496,1.2398612143184946,0.8377457509693749,-0.9551405718977977,-3.468246052730854,-1.209130203145991
1,-0.2354846981479126,0,0,1,-0.1220428321513236,1.0606260325973629,0.6480500344493325,870.0,1.1496411846840122,1,1,-0.4208593281152932,3,3,0,1,4982,-0.638876352148617,-1.344791870764374,0,213,3049,-5.028867436915653,-4.40870725799353,0.6629000065558498,0.9867902256334041,2.89019250633457,-1.960493947580206,-0.8114446575367041,-2.2074965712246173,-1.1459849779284716,1.5610598852323185,-1.927668888446,-3.521242694217344,5.451084172527971,-1.1503760534813265,0.7300547659388892,-2.103201432012767,0.7239022034173729,0.28471143250881936,-1.5448602926511177,1.6062604070001922
0,-0.588145345180647,8,0,1,-1.525615206382906,0.7342475935435475,0.6480500344493325,669.0,1.008149729450856,1,0,-0.3582493692238153,9,1,0,2,4057,-0.638876352148617,-1.344791870764374,1,48,1744,-0.8405056310607966,-5.836645704281398,1.1289524156225605,4.416662586490128,-0.04627445099945701,1.474433545591248,-2.4234154212864225,-1.869281667689204,1.0648494399139703,-0.9560284152592491,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
7,0.4654871146041522,2,1,1,0.3458146259258705,-1.1526277572363224,0.6480500344493325,1011.34,1.2439688215061164,0,0,0.0800203430165298,0,1,0,1,929,0.3818828445111308,-1.344791870764374,0,125,2285,-2.597587333724246,3.1573358028525207,-3.225029918789425,-1.4351786752438869,2.9015659646746403,3.8326757270531835,0.8938561174623063,2.2222987524209916,0.44090316960968995,0.22055916604096343,-6.8984600963452305,5.043212851221339,4.03789150038287,1.8904098479309333,-3.417235716366918,-2.8373269782185226,-1.6789104836908595,-0.42699744842869847,0.5238746805777487,-1.704188563879895
1,-0.0003776001260897,5,1,1,1.749387000157453,0.224281282521961,0.6480500344493325,2180.0,1.2439688215061164,0,0,2.0835390275438224,0,3,0,8,4318,2.4234012378306264,-0.0162585059470572,0,227,1582,-1.6877623794712093,-0.6836627445887704,0.95234878539442,1.374786401939811,4.530977996088709,-0.5171745717843033,-0.708391461845522,-0.4656418930772122,-0.5201329778452479,-1.3274838156565214,-4.332400487434754,-4.026946097081058,-0.9130206626464287,-0.5286192647654291,-1.1368742641558136,-1.3237376784598305,-1.6529167710995856,-3.2840217637689126,1.1923446461755693,-0.07376510771930721
12,-0.0591543746315454,0,0,0,-0.277995318177055,-1.728889688690715,0.6480500344493325,454.0,-1.1142220990464893,1,1,-0.2956394103323375,2,1,0,0,479,0.3818828445111308,0.6480081764616011,1,57,2947,6.524552155511814,5.1354892750971795,6.091840012332701,2.3637028438422534,-1.3766381742882265,0.3361235014742281,3.2696458045165184,1.7267245186558589,1.9670528533356497,4.2538080319675,-2.4825572685975326,-3.289999325247272,3.006689763218821,0.7468219534126148,-2.1780705063556023,2.063266506458688,1.7665878143249956,0.5999460844402871,5.524004145479868,-1.4915069667770446
12,-0.9408059922133812,2,0,0,0.0339096538744077,-0.4029772800345903,0.6480500344493325,465.0,-0.3124371860586034,0,1,-0.5930367150668574,9,1,0,0,2,-0.638876352148617,0.6480081764616011,0,80,3807,0.8219006339328522,0.3078858019370935,1.4472458799266728,1.70824305348863,-4.495784788908678,0.26930783786175116,-1.7191730266071032,0.22782344566479587,-2.1987370898396583,-1.385264888772356,-3.539565117689684,-3.424108062315299,-3.2070994764804825,2.633357100717386,-2.0590514609914776,-0.5423048117594882,-2.1530490701935925,-1.8920666081080018,0.7540732391088784,1.1721879304693945
12,0.1759527233902774,9,0,1,1.9053394861831845,-1.728889688690715,0.6480500344493325,965.0,-1.4207869187183282,0,0,1.8994657484028772,7,1,0,0,404,1.4026420411708789,-0.6805251883557156,0,417,3161,-1.4757462874256566,3.9663452346547197,-4.330927276194174,0.520457699378034,-0.371592743068161,3.073263969148885,1.2588462066154738,-0.470194418065823,0.5566377691426827,0.16707870205772749,-2.3004381954447415,-3.086323333218593,2.2461170911735695,-3.7248129692670093,-0.6048510140603809,-1.6827924137541868,2.7723884358749853,-0.7274570112535026,-3.266740193175067,-0.39088308285869766
12,-0.874976004767271,0,0,1,0.6577195979773333,0.1936833038606658,-1.706410729122973,642.6,0.3478562716961262,0,0,0.0674983512382341,7,1,0,0,172,0.3818828445111308,1.9765415412789176,0,197,1724,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
13,-1.0082817293456443,0,0,0,-0.9018052622799804,-0.5712661626717138,0.6480500344493325,472.67,0.5129296361348087,0,1,-0.0639825624338691,6,1,0,0,291,1.4026420411708789,1.3122748588702595,0,13,5206,-0.8240870583125725,-6.7411276437492464,-0.027414472192955078,2.248526872063683,-2.617756952563749,2.577165353814524,1.0838163716127798,-1.4292329405126982,0.1762527229059413,-1.3846466425548853,-2.356313622229952,-3.9503874729778823,5.114019487135324,-0.08466999599701372,-0.6210604040971348,-0.21892525542092794,0.08718607340360224,1.0795149695361992,0.5314051328105502,0.3716593898775689
9,-0.2354846981479126,2,0,1,-0.5899002902285178,0.5149620798042654,-1.230509085422188,910.0,0.8430763650121735,1,1,-0.1704194925493816,2,1,0,0,2117,-0.638876352148617,-0.0162585059470572,0,83,2163,-2.959270528066769,8.400672343270841,-3.978982045741547,2.969683981567669,-3.0566710885508925,-1.9273395083553462,-0.4882412698933728,-2.2012319149277975,0.10678620221746912,0.7369729490761534,-4.5119388600203685,0.9080214554506901,0.11746386660501884,-5.515137258284225,-0.2677178586388972,-2.6821964944514,-0.8392007771498827,1.732001006599641,-1.30413932314204,0.27514558929492355
12,-0.3530382471588241,0,0,1,0.1898621399001391,-0.7446547084190533,0.6480500344493325,520.0,0.654421091367965,0,1,-0.4747038927619642,7,1,0,8,52,-0.638876352148617,-0.0162585059470572,0,223,5186,-2.5585569467991958,-2.051471769907811,-0.29558471811390025,0.23841791947690977,3.463696593896371,-0.6451624813874658,0.11971775059948561,-0.8338034421542426,-1.2761301900426956,-0.239822822979792,-2.0801084070854263,-5.20207002418404,-3.834213718180179,-1.1030842995999741,-2.57233466542431,-2.7718187140047363,0.15936526962013212,-2.1612914048180265,-0.5562073840705979,-0.16578308764774502
13,-0.9349283147628358,0,0,0,-0.5899002902285178,-0.8925449386153134,-1.706410729122973,423.0,-0.1002000032088688,0,1,-0.5335572541199535,9,1,0,1,274,-0.638876352148617,-0.6805251883557156,0,326,3116,0.7592797836881743,6.132712628497353,3.178179447820713,-4.422875397373263,1.2706287860277437,2.0006063739929445,0.7259570978808142,0.6488644859642153,-3.1279803712032366,-0.528019992091457,-5.079840644056126,6.910845756050622,-6.072577731238789,-0.9993828042900408,-0.735578099529374,1.2864792141341668,-2.2499741339786086,1.0690124975213229,-0.00046016174948306963,-0.10522511922295574
12,0.222974142994642,0,0,0,1.2815295420802588,-1.4433085545186266,-1.706410729122973,442.0,-1.1142220990464893,1,0,-0.4045807388035089,7,3,1,8,468,-0.638876352148617,-0.0162585059470572,0,57,5456,-3.5183429790759706,2.263674942633399,-3.805867835386971,-1.0611238441378297,2.165100442964448,1.3403730881063964,0.27566077586808385,1.0966452008126073,-0.2061230616593994,1.1624761480265653,-5.2466882734257405,5.509412215162847,-0.9913742273871526,-1.720750414417105,1.0050706774897176,-5.470353445438994,0.7590926472259254,-0.8394123914359813,0.683814497786962,3.0811744108786008
6,1.1751578899830248,0,0,1,0.8136720840030647,-0.2601867129485462,0.6480500344493325,1450.0,0.4421839085182305,1,1,1.144389644171654,9,1,0,0,3359,1.4026420411708789,-0.0162585059470572,0,215,325,-4.070948441330052,-1.6420708011166039,-1.0343277298699447,1.5457976405062084,0.7499640069790875,-0.9892594924493487,-2.204668363830097,-1.3896243676161513,3.948987575443664,0.6043326948140477,-2.054074345074292,-2.1701556203536043,-2.070883825621319,-2.1678503597434524,1.670703866765535,-0.14896335070550132,2.7890643697344006,-1.735434447232513,0.6417765139138277,-2.534817646375525
1,-0.588145345180647,5,0,1,-0.277995318177055,-0.7599536977497009,0.6480500344493325,870.0,1.1496411846840122,1,1,-0.4493468594109155,3,3,0,1,4379,-0.638876352148617,-0.6805251883557156,1,168,4747,-0.5899815383959437,0.7425810188959266,-3.0474153923331477,5.0116260888654915,1.7491913248885462,0.9822028536953455,0.17657355762970825,1.9568188633625434,0.7686781996239672,0.24280213186757177,-2.9307517871673006,-5.4826002019766,-0.7721224296098138,-0.7762133689198999,1.4862626579934797,-1.4208344897491307,-0.7460194143121246,-1.329991708064123,-0.8731342224998168,-1.132379814035529
10,0.5873901449284675,0,0,1,-0.1220428321513236,-0.2397880605076827,0.6480500344493325,975.0,0.1120371796408657,1,1,1.3948294797375655,4,1,0,8,2823,2.4234012378306264,-0.0162585059470572,1,40,2306,-4.8579875700402075,-3.74999347879162,1.6649610575761988,-3.1098463285390525,3.6609715908503286,-3.005075275981982,-0.4188031023973603,-1.6350054189894996,-1.4989444816911002,1.3134486573929773,-6.09349974629172,3.895695468069755,3.9113184124322924,3.850034875943814,-0.3810699896309766,-2.629718455158428,-2.862884260112345,0.06630130956835777,1.7629103446408,-1.569017309040842
14,-0.5176132157741001,0,1,0,0.6577195979773333,-0.948641232827688,-1.706410729122973,349.0,1.1968050030950643,0,0,-1.5791435676076342,3,3,0,1,1311,-1.659635548808365,-0.6805251883557156,0,305,654,-2.3243057919898127,-1.6600205761235918,-2.499780427533573,1.182644787329652,1.161269211101944,0.7565664620329192,-1.2327463371376572,4.092786508970853,-1.3137251084969666,-2.1487943602552955,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
13,-0.0591543746315454,0,0,0,0.3458146259258705,-0.8670466230642341,0.6480500344493325,783.0,-0.7604934609635985,0,0,1.470587529996254,7,3,0,0,326,1.4026420411708789,-0.0162585059470572,0,13,547,-1.280126955543991,5.6227506533718445,-3.4294791615187945,1.7895412905999357,-4.048923889920122,-1.5566016565157013,-1.7336116601618698,-0.09968842208361157,1.10583498498455,0.978837332652292,0.3532606617894976,-3.1623359911820876,-3.1619093822492443,1.0085147759975273,1.884636286016402,-1.6468882081312355,-0.07890622871153904,2.6556406396976233,2.1432621199359985,-0.7390253283841883
1,-0.505857860873009,7,0,1,-1.057757748305712,-0.9894385377094148,0.6480500344493325,518.5,-0.2416914584420252,0,1,-0.4988087269351833,7,1,0,0,4793,-0.638876352148617,-0.6805251883557156,0,393,3961,-2.238251709587581,5.809330045728693,-2.2124478894140833,0.7407231769844523,1.2972365176770821,1.4332196822910286,-0.5375248071512593,-0.44698332744048075,0.20415031700269115,-0.18560685195575075,-7.2166649908562555,7.083447578742555,-3.9833944209039895,-3.354967526161142,-2.5917787423847742,0.08522986024189144,0.0002970984536130763,-1.4044084380616335,-2.0319200684084238,0.6706157110242086
1,1.2339346644884803,2,0,0,-0.277995318177055,-0.5406681840104186,0.6480500344493325,1295.0,-0.1119909578116318,1,0,1.314062632767559,1,3,1,8,4777,-0.638876352148617,1.9765415412789176,0,10,132,-1.7898744540483988,-1.925058828916868,-0.29740505371834836,6.151672868200725,0.2460436233766547,-0.7685763538479454,-2.1503509407903136,-0.5622954952076021,-0.18785388446064663,-1.600682402522178,-2.669981050556003,-5.49689673195436,-0.45403340001511505,1.5385885174087321,1.177701868669254,-1.5530582024889397,-0.5438816993763328,0.03594486851116028,-1.5236054461950177,-1.7014293876198021
12,0.6461669194339232,0,0,1,-0.1220428321513236,-0.2907846916098414,-1.706410729122973,830.0,0.678003000573491,0,0,0.8626448291600035,9,1,0,0,209,0.3818828445111308,-0.6805251883557156,0,198,615,-3.020418735430681,4.283546809707259,-1.8433211939262542,0.9466878937991975,2.3268350692429562,-1.7761258592898213,-1.8175204048337206,-0.5973229105413732,1.9601687753244639,0.24329437268724846,-2.792878738550788,-1.086021017106616,-1.8813747880859846,-1.0920843711078463,3.1236353576296727,-0.71027517463573,1.596289977518546,1.8926039237914898,2.2546723348522297,-2.6814341311083574
12,-0.8820292177079256,0,0,0,1.9053394861831845,-0.642661446214736,-1.706410729122973,480.0,-1.5858602831570106,0,1,0.0659331022659472,9,1,0,1,456,0.3818828445111308,-0.0162585059470572,1,292,4506,-0.17194407880054818,8.24894069331584,-0.11699251611827428,-1.775584883155341,-5.118939718499458,-1.8954809890419213,-1.7360580311355711,-1.4453083730548613,1.1872188968137412,-0.021171553736388706,-4.295480068323046,5.847518803720593,2.652971171019494,-1.775625345423903,-3.222069543542123,2.8021958616015086,-0.041746690624758116,0.7893592284580675,3.131746094428062,-2.0072129336800346
12,-0.3435164096889402,0,0,1,-0.1220428321513236,0.3517728602773576,-1.230509085422188,456.45,0.1592009980519178,0,1,-0.2549429370528769,7,1,0,0,456,0.3818828445111308,0.6480081764616011,0,292,349,1.286105510097886,11.22284460206209,1.4091133469161652,-1.6791173049562105,-5.111007928814563,3.6129705821770033,-1.6789375076491337,-3.274834817276139,-0.790568807250426,1.4773168354929436,-4.0526164676768355,1.3466462619559783,-2.3372287181863647,0.5826457995407982,-2.2291212682508,1.076617352175484,3.577208747018909,-1.4193387992774298,2.3228961210868997,3.296754862428423
9,1.1751578899830248,0,0,1,2.997006888363304,0.892337149960239,0.6480500344493325,1700.0,-0.1473638216199209,1,1,1.6139643358577382,6,3,1,0,2088,1.4026420411708789,-0.6805251883557156,0,83,4614,3.137546041852675,0.0682117889282908,4.848475949500747,1.5270514974359646,1.3964490590415652,1.1974094007265281,-0.6717150273231682,1.4120338785057451,-1.318877745901148,1.9119962864838465,-3.1503485889045297,-3.639854042311259,1.750551611937947,0.4242732037301256,0.018950458994315904,-2.846207881158597,1.2478134692167262,0.4370350432001611,-1.2814931674493786,0.4590465778713608
9,-0.1179311491370012,0,0,1,-0.7458527762542492,0.9535331072828296,-1.230509085422188,635.0,0.1592009980519178,0,1,-0.9217389992471164,4,1,1,1,2098,-1.659635548808365,-0.0162585059470572,0,83,3560,-0.14204861121898585,4.9493950326930545,-0.8655854096223168,-0.3640679900599849,2.329497589649084,1.08915150494743,5.902146013151607,0.8652075928830223,1.2447429533993792,0.39988605604670824,-3.8459307396562887,3.686543747697218,-1.125961027292644,-2.1633054637448828,2.722044597021968,-1.1971502747433223,1.1868399904809523,2.571506053189155,0.28825285306822906,-4.2537032593560395
8,-0.0003776001260897,0,0,0,-1.525615206382906,-0.7446547084190533,-1.230509085422188,800.0,0.2771105440795481,0,0,-0.8904340198013774,9,1,0,8,1906,-0.638876352148617,-0.0162585059470572,0,131,625,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-4.963265053706124,6.789697610212724,-7.923352332349435,-1.4373718306971455,-3.9275136321210224,1.8672550422242533,2.2566078332300017,-1.817396415798273,2.2327657721148166,0.6582198577610873
6,1.6453720860266705,12,0,0,0.6577195979773333,0.933134454841966,0.6480500344493325,1285.0,1.078895457067434,1,0,-1.2973987525959838,3,1,0,1,3334,-1.149255950478491,0.6480081764616011,0,127,3941,-1.0169268975175374,-5.54306651220691,1.19860322517566,-1.2036374771525284,-0.22883491273465376,1.9721037046085395,-0.712481931390071,-0.7967080573225441,-1.3189558268732842,3.228488184787877,-3.0365540541008005,-2.0727229097445714,6.680979991846815,-3.074295990371575,1.1346110591852374,-1.3622794515035488,-1.8015469490949572,0.5942793083901847,0.3264350176077671,0.011837253289738597
9,-0.0003776001260897,0,0,1,0.8136720840030647,0.2344806087423927,0.6480500344493325,625.0,0.630839182162439,0,0,-0.2643344308865985,9,1,0,8,2718,-0.638876352148617,-0.6805251883557156,0,151,1487,-3.889662509404094,0.31628331181021585,-3.996391892129542,-0.3546525982280089,1.5871174116163191,2.8008945039627204,-5.238246479679396,1.0345682847570359,0.46043632755738867,1.074067790161371,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.0003776001260897,5,0,0,3.464864346440498,0.2701782505139037,0.6480500344493325,1250.0,1.1732230938895385,1,1,0.8626448291600035,3,0,0,6,2735,0.3818828445111308,-0.0162585059470572,0,43,260,-1.9190187466969568,-7.878027123622984,1.2188887239539934,2.971270339906822,-1.0712416977521686,1.1081922946417904,-0.7192913706241554,-1.7569804470565606,1.712491076396204,-0.7113060144341912,-3.720835128132302,0.011923008071211253,6.194038628885218,-2.0259800776548302,2.0144792740285107,0.8555409382366096,0.444906055324035,0.48598009700013406,0.4534207472113255,1.5999307478227072
14,-0.0473990197304543,0,1,0,-0.1220428321513236,0.6424536575596621,0.6480500344493325,912.0,1.2203869123005904,1,1,-0.0138945953206869,0,3,1,1,1101,-0.638876352148617,-0.6805251883557156,0,359,3981,-4.430523172383189,-0.35355651558675905,-3.270915748505552,2.503779261125253,3.181874819086437,0.4970823564401739,0.7698204837650643,0.290565458557156,-1.0350586672708983,-0.32861179941505686,-5.595188117129028,5.054592500266469,1.4157408528690671,-0.8508477091458783,4.120684397611254,-2.221134099022901,-2.1314523316726026,1.5606415099907271,2.737657036113792,-0.6240638936103853
12,-0.10617579423591,5,0,1,-0.9018052622799804,0.0610920629950532,0.6480500344493325,491.0,0.3478562716961262,0,1,-0.3091005514940052,9,1,0,0,205,0.3818828445111308,1.3122748588702595,0,255,901,-3.840445537262294,-2.5983785341184022,-3.1971332416346523,0.1887931376648494,-0.3486852591859134,0.7583993038550835,3.5128366357090517,2.2328120380087166,2.9031360000886655,-1.0360813450185997,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
13,-1.0219179410309105,0,0,0,-1.2137102343314432,-1.728889688690715,0.6480500344493325,436.2,-0.2888552768530773,0,0,-0.3238138918335024,4,1,0,0,322,0.3818828445111308,-0.0162585059470572,0,51,5449,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-2.8644450846603267,-4.440357487745322,-3.071894628860006,0.18095805953499813,-2.3064172112595442,-0.7705295848544864,-2.0837717857146236,2.918390710940335,-0.8018260023164925,0.3562933852149413
15,-0.5293685706751913,0,0,1,-0.7458527762542492,-0.8364486444029389,0.6480500344493325,375.0,0.2771105440795481,0,1,-0.9295652441085512,9,1,0,0,5019,-0.638876352148617,-0.0162585059470572,0,95,4121,-2.557681331894855,-1.1535580247383883,-0.3486369593561397,-0.5364394373833249,0.7929090073651155,1.096358961746308,-0.28717261267010663,-1.7834923309092254,2.58456393161037,-1.4054223795734873,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
1,1.527818537015759,4,1,1,-0.7458527762542492,0.8821378237398075,0.6480500344493325,1630.0,1.1968050030950643,1,1,0.4650715901991188,0,3,1,0,4414,0.3818828445111308,0.6480081764616011,0,108,1372,-4.073534215403114,4.330344958459297,-1.869824754137726,-1.315319433484232,-0.5182364401841945,-0.9727906500415588,0.5229928985099115,2.1426275000012747,-0.7634142102156493,-0.43874901655555676,-3.3450122063223717,-1.0855638367016398,1.5131896544926444,1.7203145689416581,3.5987210419439988,-3.1351369496802004,0.16007773783284987,1.5142054848786368,3.6381095728672066,-1.7729791205748426
9,0.5991454998295587,4,1,1,-0.4339478042027864,-0.2448877236178984,0.6480500344493325,1882.7,1.2203869123005904,0,1,1.8957091508693888,0,3,0,1,2345,1.4026420411708789,-1.344791870764374,0,235,672,2.171637989668737,6.753296900896255,4.494989337999602,-1.426317640952366,1.2003045545703057,2.5132254939537146,0.5701736383115948,-2.8880836572745254,-1.0225113342823966,-2.406362346099163,-5.42562954310916,5.998938439793777,2.7768484892697187,-1.7740085569936765,-0.6830260300933488,-1.7699638287660422,0.636983673170775,1.004987670905481,0.6107704167676975,0.11751867991893616
12,-1.2934666392461158,0,0,0,-0.1220428321513236,-1.8257832877848168,0.6480500344493325,310.0,-1.1142220990464893,0,1,-1.10956887592155,7,1,0,0,479,-1.659635548808365,0.6480081764616011,0,57,477,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-2.9946495384252083,-4.613759867454176,-2.7781722096904398,-0.7401869571989436,-2.012536089604004,-0.21121955190578398,-0.2239070662645191,0.06750436906748554,-0.8374846488327317,-1.6670374144599693
12,-0.8432365465343249,0,0,0,-1.057757748305712,-0.9180432541663928,0.6480500344493325,452.4,-0.1473638216199209,0,1,-0.4834692870067711,9,1,0,0,68,0.3818828445111308,0.6480081764616011,0,365,3806,-2.7004014260507403,5.312055122098804,0.5029582316172183,-4.255055618916738,2.0344501920675335,-1.4558058958220241,-0.649501712471365,2.176922096922997,-1.3210241962784282,0.7734236836433038,-4.80273371668634,5.350085372544059,0.9935895758153647,-2.955048601242613,-1.6606080844432096,0.1359182521020403,-0.6393179479757772,0.17370836071635518,0.9368120495145259,0.4905889166369292
